site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2号线淞虹路,7,-4.119361877441406,-4.148374080657959,-4.084928512573242,-3.781167984008789,-4.036464691162109,-4.077278137207031,-4.084641456604004,-3.9966297149658203,-3.9537835121154785,-4.162865161895752,-4.00676965713501,-3.947214126586914,-3.9375405311584473,-3.930858612060547,-3.8338911533355713,-4.025036811828613,-3.9924092292785645,-3.8870022296905518,-3.859929323196411,-3.8700129985809326,-3.9729480743408203,-3.881300210952759,-4.145223617553711,-4.182049751281738
2号线中山公园,0,-0.017705922946333885,-0.01664380542933941,-0.004385719075798988,0.0034818490967154503,0.008415207266807556,0.030121270567178726,0.1198740229010582,0.36153894662857056,0.6179284453392029,0.39531391859054565,0.2410542219877243,0.2338501214981079,0.25942739844322205,0.2717372477054596,0.27516257762908936,0.2771015763282776,0.3575398027896881,0.5838236808776855,0.5846580266952515,0.33264073729515076,0.3301043212413788,0.268449068069458,0.10889368504285812,0.01104051060974598
2号线中山公园,1,-0.010164400562644005,0.001369742676615715,0.0138779878616333,0.019210850819945335,0.028790004551410675,0.07316295057535172,0.2119947373867035,0.48946595191955566,0.5573727488517761,0.31102192401885986,0.22529947757720947,0.23537719249725342,0.2553243041038513,0.2637346088886261,0.26609984040260315,0.28059282898902893,0.42985281348228455,0.6301201581954956,0.47177454829216003,0.3142797350883484,0.3113097548484802,0.19629403948783875,0.06067933142185211,0.0045431312173604965
2号线中山公园,2,0.002390584908425808,0.014676403254270554,0.02254631742835045,0.029064778238534927,0.0550764724612236,0.14335493743419647,0.35337379574775696,0.5716631412506104,0.39522942900657654,0.2400389015674591,0.22036081552505493,0.24064357578754425,0.2542262673377991,0.2586066424846649,0.2585427761077881,0.3342331051826477,0.5544021129608154,0.5863240957260132,0.3369547426700592,0.3136131763458252,0.25506648421287537,0.11037622392177582,0.022655200213193893,0.003972889855504036
2号线中山公园,3,0.013319537043571472,0.023188386112451553,0.029214156791567802,0.04589098319411278,0.10625220835208893,0.2638465464115143,0.5075483322143555,0.4747134745121002,0.27098172903060913,0.21361233294010162,0.22705647349357605,0.24444863200187683,0.2512376010417938,0.25015437602996826,0.27969589829444885,0.45757126808166504,0.6183464527130127,0.4072500169277191,0.30229678750038147,0.2840684950351715,0.15790985524654388,0.045934103429317474,0.009022136218845844,0.012704923748970032
2号线中山公园,4,0.023341163992881775,0.029857156798243523,0.041670799255371094,0.0855003371834755,0.20752562582492828,0.43242090940475464,0.514190673828125,0.3084297776222229,0.21504977345466614,0.21587003767490387,0.23478299379348755,0.2442570924758911,0.2444695085287094,0.25214001536369324,0.379825234413147,0.5893582701683044,0.48491171002388,0.2980216145515442,0.2917422652244568,0.1959713101387024,0.07065797597169876,0.01670733653008938,0.013379444368183613,0.02361690066754818
2号线中山公园,5,0.03080262802541256,0.04013059288263321,0.074062779545784,0.17293201386928558,0.3722400367259979,0.5160461664199829,0.3443675935268402,0.2218582183122635,0.20779895782470703,0.22571484744548798,0.23755225539207458,0.23919560015201569,0.2381010502576828,0.32589319348335266,0.538424015045166,0.5371899008750916,0.3089330494403839,0.28856799006462097,0.2210201472043991,0.09324995428323746,0.025679033249616623,0.01535527128726244,0.024370849132537842,0.03199905529618263
2号线中山公园,6,0.04006208851933479,0.06810575723648071,0.1523037850856781,0.33030760288238525,0.49929529428482056,0.37119626998901367,0.2297379970550537,0.20217375457286835,0.21753497421741486,0.23107455670833588,0.23390252888202667,0.22952687740325928,0.29040732979774475,0.4888860583305359,0.5596981048583984,0.3292008936405182,0.2816128134727478,0.23432497680187225,0.11125554889440536,0.034448832273483276,0.01824396289885044,0.02572527527809143,0.03346996381878853,0.04086477309465408
2号线中山公园,7,0.06554492563009262,0.1409062296152115,0.30374884605407715,0.4786882698535919,0.385670006275177,0.23555125296115875,0.19805455207824707,0.21042607724666595,0.2248031347990036,0.22842614352703094,0.22270141541957855,0.2671085596084595,0.4491420090198517,0.5621756315231323,0.3489762544631958,0.2742144763469696,0.23899346590042114,0.12352088838815689,0.04189200699329376,0.021623507142066956,0.027695104479789734,0.03526509180665016,0.042283471673727036,0.06533518433570862
9号线打浦桥,0,-0.018123185262084007,-0.012082042172551155,-0.0012664459645748138,0.01022507343441248,0.027122724801301956,0.0664435625076294,0.17809368669986725,0.3975621163845062,0.5200021266937256,0.3810065984725952,0.3011268079280853,0.3143501281738281,0.34325936436653137,0.3699820339679718,0.3834151029586792,0.4229406714439392,0.5442211031913757,0.5958744287490845,0.4766154885292053,0.37992653250694275,0.3220098912715912,0.17541053891181946,0.045428283512592316,0.004603279754519463
9号线打浦桥,1,0.006580484099686146,0.018852028995752335,0.03542625159025192,0.060056671500205994,0.10239986330270767,0.18283426761627197,0.3208165168762207,0.4319210946559906,0.3508489429950714,0.2827869653701782,0.2932088375091553,0.31857478618621826,0.3375409245491028,0.34857314825057983,0.38590481877326965,0.4909950792789459,0.5425401329994202,0.45269885659217834,0.3636157214641571,0.28392550349235535,0.14477385580539703,0.04236585646867752,0.013303641229867935,0.01592046581208706
9号线打浦桥,2,0.027146387845277786,0.04397835582494736,0.07068649679422379,0.11598936468362808,0.19498920440673828,0.3114677965641022,0.3731701672077179,0.296240895986557,0.257718563079834,0.27797257900238037,0.3023679256439209,0.3183274269104004,0.3304902911186218,0.37393057346343994,0.46382075548171997,0.4834056794643402,0.4005106985569,0.3260221481323242,0.23080481588840485,0.1041165366768837,0.030943114310503006,0.014215478673577309,0.018397271633148193,0.02914625033736229
9号线打浦桥,3,0.046328797936439514,0.07513147592544556,0.12502571940422058,0.20970119535923004,0.3194703459739685,0.34008485078811646,0.26144057512283325,0.2443065494298935,0.26957622170448303,0.291887104511261,0.30491209030151367,0.3186913728713989,0.37062564492225647,0.44889035820961,0.44141390919685364,0.36101531982421875,0.29246091842651367,0.18886207044124603,0.07579886168241501,0.022146333009004593,0.013038918375968933,0.01851937174797058,0.02939976379275322,0.04748374968767166
9号线打浦桥,4,0.07905396819114685,0.13503669202327728,0.22808562219142914,0.332273006439209,0.31718990206718445,0.24294863641262054,0.24034149944782257,0.26665082573890686,0.28659743070602417,0.2968696057796478,0.31339243054389954,0.3744359612464905,0.4417664110660553,0.41308069229125977,0.3349296450614929,0.264687180519104,0.1549253612756729,0.055509574711322784,0.01627923920750618,0.012300878763198853,0.01885383389890194,0.03033760003745556,0.04997038096189499,0.08519186079502106
9号线打浦桥,5,0.1486949622631073,0.2510009706020355,0.3435523211956024,0.2955823838710785,0.23348547518253326,0.24279074370861053,0.2684263288974762,0.2862246036529541,0.29495424032211304,0.3171708583831787,0.38711434602737427,0.43905630707740784,0.39079713821411133,0.3160257935523987,0.24054598808288574,0.12693440914154053,0.04081009700894356,0.012632094323635101,0.01221854705363512,0.01966320350766182,0.03207574039697647,0.05382193624973297,0.09357643872499466,0.165718674659729
9号线打浦桥,6,0.2763826251029968,0.3488227427005768,0.2769753038883209,0.22998875379562378,0.24736036360263824,0.2715853452682495,0.28717896342277527,0.295429527759552,0.32566335797309875,0.4022219181060791,0.4357689619064331,0.3723561465740204,0.30153170228004456,0.21884910762310028,0.10424467921257019,0.030565641820430756,0.01074470579624176,0.01284695789217949,0.021145828068256378,0.034830741584300995,0.05922906845808029,0.10424762219190598,0.18537266552448273,0.301128089427948
9号线打浦桥,7,0.3452897071838379,0.26116058230400085,0.23039503395557404,0.2528705596923828,0.2755626142024994,0.2890095114707947,0.2983505427837372,0.33836063742637634,0.41696080565452576,0.4295744001865387,0.3563483953475952,0.2890477180480957,0.1979193240404129,0.08517211675643921,0.02334725484251976,0.010060057044029236,0.014024890027940273,0.02320433221757412,0.03843773901462555,0.06589701771736145,0.11668452620506287,0.20643489062786102,0.3225749135017395,0.33472758531570435
9号线九亭,0,-0.0028068041428923607,-0.010773477144539356,-0.006552121601998806,0.0057795485481619835,0.025103874504566193,0.06732650101184845,0.1665317416191101,0.3019317388534546,0.31307801604270935,0.20651857554912567,0.1556452214717865,0.15255558490753174,0.15720659494400024,0.16293799877166748,0.17497839033603668,0.2020452469587326,0.2425229847431183,0.26068952679634094,0.2184557467699051,0.16051699221134186,0.11954181641340256,0.07953877747058868,0.043776411563158035,0.022140374407172203
9号线九亭,1,0.015612062998116016,0.018139801919460297,0.022843584418296814,0.032784052193164825,0.08080633729696274,0.2331644892692566,0.4508137106895447,0.41986095905303955,0.22762851417064667,0.15695111453533173,0.15443485975265503,0.15949763357639313,0.16414044797420502,0.17902055382728577,0.22689810395240784,0.3251185417175293,0.3874166011810303,0.28472384810447693,0.1865023970603943,0.1370135247707367,0.07941853255033493,0.029885489493608475,0.0020401068031787872,-0.007415289990603924
9号线九亭,2,-0.009836849756538868,-0.01680256798863411,-0.02511032298207283,0.019781265407800674,0.2604397237300873,0.7093910574913025,0.6197851896286011,0.2636728882789612,0.1669810265302658,0.1626541167497635,0.15852604806423187,0.14853645861148834,0.14413166046142578,0.16685152053833008,0.2703112065792084,0.48957058787345886,0.5138910412788391,0.2785499393939972,0.22559493780136108,0.16740882396697998,0.0835581049323082,0.02344696596264839,-0.006195957772433758,-0.014392129145562649
9号线九亭,3,-0.016294244676828384,-0.0251162089407444,-0.035483479499816895,0.018683865666389465,0.2990933954715729,0.7803810834884644,0.617233395576477,0.2591135501861572,0.1693074107170105,0.16410505771636963,0.15787836909294128,0.145195871591568,0.13770364224910736,0.1571415662765503,0.2620062530040741,0.5031939148902893,0.548477053642273,0.29204481840133667,0.23837830126285553,0.17834655940532684,0.08952264487743378,0.026283327490091324,-0.004953921772539616,-0.013921787030994892
9号线九亭,4,-0.01643560454249382,-0.026518892496824265,-0.04057486727833748,0.004636531695723534,0.27365049719810486,0.7848569750785828,0.6687809824943542,0.2787119448184967,0.1709355115890503,0.16379961371421814,0.15777508914470673,0.14438913762569427,0.13461115956306458,0.14842556416988373,0.2414553314447403,0.48514994978904724,0.5878936648368835,0.3161519467830658,0.24631448090076447,0.19114349782466888,0.09932158142328262,0.03170625865459442,-0.0027045561000704765,-0.013247431255877018
9号线九亭,5,-0.015873078256845474,-0.025448936969041824,-0.04150938242673874,-0.008369763381779194,0.23307767510414124,0.7560178637504578,0.7306851148605347,0.3083457350730896,0.1737261563539505,0.1633886992931366,0.1581946760416031,0.14490170776844025,0.1334562599658966,0.14214648306369781,0.22173617780208588,0.4568810760974884,0.6167307496070862,0.34696853160858154,0.2523910701274872,0.20319132506847382,0.1098494902253151,0.03782985359430313,-9.111408144235611e-05,-0.012535282410681248
9号线九亭,6,-0.015410014428198338,-0.02431340515613556,-0.04179605469107628,-0.02018825337290764,0.19145140051841736,0.7140664458274841,0.7948319315910339,0.34453731775283813,0.1778813749551773,0.16295123100280762,0.158593088388443,0.14559893310070038,0.1326664388179779,0.13662241399288177,0.20297493040561676,0.4243405759334564,0.6372028589248657,0.38574913144111633,0.2586897909641266,0.21561039984226227,0.12169107049703598,0.044920094311237335,0.0030625835061073303,-0.011581315658986568
9号线九亭,7,-0.014767416752874851,-0.02269604429602623,-0.040652479976415634,-0.02894854173064232,0.15272553265094757,0.6597693562507629,0.8494004011154175,0.385165274143219,0.18373164534568787,0.1623847335577011,0.15883341431617737,0.14651340246200562,0.13254520297050476,0.13263985514640808,0.18732132017612457,0.3914784789085388,0.6444275379180908,0.42807823419570923,0.2646504044532776,0.22620588541030884,0.13317544758319855,0.05206185206770897,0.006365887820720673,-0.010562471114099026
9号线七宝,0,-0.019070960581302643,-0.025569681078195572,-0.034835100173950195,-0.0690949335694313,-0.1333473026752472,-0.23486632108688354,-0.3535254895687103,-0.4794921576976776,-0.585004448890686,-0.6069527864456177,-0.47174081206321716,-0.01548407319933176,1.1098008155822754,1.316452145576477,0.24833229184150696,0.2226702868938446,0.333267480134964,0.3979977071285248,0.4271961450576782,0.4111563265323639,0.3490237295627594,0.28762632608413696,0.24887165427207947,0.2706736922264099
9号线七宝,1,0.3926713168621063,0.4191688895225525,0.21690605580806732,0.13767513632774353,0.10335450619459152,0.04236016049981117,-0.011336074210703373,-0.03296558931469917,-0.04227492958307266,-0.06522594392299652,-0.11011394113302231,-0.16152065992355347,-0.20863667130470276,-0.23842576146125793,-0.23936337232589722,-0.14685207605361938,0.1698552370071411,0.5919663310050964,0.5203466415405273,0.3694823384284973,0.4035142660140991,0.4466407299041748,0.4583129286766052,0.4386598467826843
9号线七宝,2,0.39708489179611206,0.34724268317222595,0.3013674318790436,0.28601330518722534,0.2851124107837677,0.2134288251399994,0.1470818668603897,0.10982130467891693,0.059126924723386765,0.005415302701294422,-0.02376662939786911,-0.034083042293787,-0.048350296914577484,-0.07884320616722107,-0.12006377428770065,-0.14656110107898712,-0.1450558602809906,-0.10105728358030319,0.005342456512153149,0.2069978266954422,0.35300496220588684,0.34475770592689514,0.35697129368782043,0.40619948506355286
9号线七宝,3,0.4400731027126312,0.4441016912460327,0.42119136452674866,0.37691977620124817,0.32244524359703064,0.27961084246635437,0.24252168834209442,0.1860409379005432,0.14406919479370117,0.09961669892072678,0.03688067942857742,-0.0169362835586071,-0.040256962180137634,-0.04538153484463692,-0.05619634687900543,-0.08552710711956024,-0.12841585278511047,-0.15807287395000458,-0.14816318452358246,-0.06616456061601639,0.11431821435689926,0.3383733034133911,0.36449047923088074,0.3132118582725525
9号线七宝,4,0.3451990485191345,0.39220380783081055,0.414471298456192,0.40888863801956177,0.38344806432724,0.3467060923576355,0.3193611800670624,0.32158035039901733,0.28182414174079895,0.19562232494354248,0.16383329033851624,0.11662746220827103,0.036787375807762146,-0.024252936244010925,-0.044250670820474625,-0.046066127717494965,-0.05770650506019592,-0.09142771363258362,-0.14022639393806458,-0.18662402033805847,-0.1983509361743927,-0.12415661662817001,0.09700748324394226,0.44097062945365906
9号线七宝,5,0.48008862137794495,0.3328196406364441,0.3402499854564667,0.3853221833705902,0.4073818624019623,0.40091586112976074,0.37396639585494995,0.3408183455467224,0.3189290761947632,0.3440142273902893,0.3736896216869354,0.25332584977149963,0.18731451034545898,0.15835316479206085,0.08590912818908691,0.002868068404495716,-0.037890367209911346,-0.04428207501769066,-0.049804672598838806,-0.0761222317814827,-0.1263894885778427,-0.18677276372909546,-0.24169278144836426,-0.24358612298965454
9号线七宝,6,-0.13602058589458466,0.18831373751163483,0.6309481263160706,0.5208315849304199,0.330558717250824,0.3544066846370697,0.39641252160072327,0.411998987197876,0.3977956473827362,0.363138347864151,0.32636383175849915,0.3072455823421478,0.34725871682167053,0.40916624665260315,0.28667256236076355,0.19296611845493317,0.16491614282131195,0.0987628623843193,0.013239058665931225,-0.03281713277101517,-0.041894130408763885,-0.04811913147568703,-0.07494296878576279,-0.12687818706035614
9号线七宝,7,-0.19103942811489105,-0.256868451833725,-0.28574979305267334,-0.23001092672348022,0.030109602957963943,0.5720992088317871,0.7117379903793335,0.3630690574645996,0.33474230766296387,0.3856908082962036,0.4126359820365906,0.40798652172088623,0.37643447518348694,0.33404532074928284,0.300636351108551,0.307439386844635,0.3862849175930023,0.3871442377567291,0.22379547357559204,0.17596620321273804,0.1393970251083374,0.05891917273402214,-0.010399208404123783,-0.0357816219329834
8号线沈杜公路,0,0.009872570633888245,-0.013611473143100739,-0.021631252020597458,-0.010319013148546219,0.03574304282665253,0.1691831797361374,0.47381481528282166,0.6859079599380493,0.448225736618042,0.25104275345802307,0.2200843244791031,0.21211740374565125,0.2147693634033203,0.22372572124004364,0.24406121671199799,0.285226434469223,0.3538915514945984,0.42115163803100586,0.3831302523612976,0.26257914304733276,0.18056800961494446,0.10942669212818146,0.042475901544094086,-0.0018542036414146423
8号线沈杜公路,1,-0.025408852845430374,-0.03659636154770851,-0.04146915301680565,-0.03592348098754883,0.0038847774267196655,0.08679486811161041,0.16058990359306335,0.20895561575889587,0.2708180248737335,0.298127144575119,0.2792055308818817,0.2657198905944824,0.2680792808532715,0.27208441495895386,0.27287331223487854,0.2675742208957672,0.25768378376960754,0.25035399198532104,0.2400726079940796,0.2150409072637558,0.1786656528711319,0.12504154443740845,0.06030970439314842,0.001814795657992363
8号线沈杜公路,2,-0.041501473635435104,-0.07177509367465973,-0.10046346485614777,-0.15443138778209686,-0.32828667759895325,-1.098981499671936,-4.338055610656738,-10.090499877929688,-9.368906021118164,-5.525043487548828,-2.9570443630218506,-3.1155481338500977,-5.312652111053467,-5.338389873504639,-4.274380683898926,-4.106035232543945,-4.505430221557617,-4.7716522216796875,-4.802114486694336,-4.738541126251221,-4.728539943695068,-4.742667198181152,-4.759782791137695,-4.787489414215088
8号线沈杜公路,3,-4.81873893737793,-4.8488593101501465,-4.8666253089904785,-4.862243175506592,-4.83230447769165,-4.776424407958984,-4.701716899871826,-4.627760410308838,-4.564947128295898,-4.520843505859375,-4.508017063140869,-4.524078369140625,-4.549867153167725,-4.571204662322998,-4.581973075866699,-4.577361583709717,-4.551094055175781,-4.510228633880615,-4.484900951385498,-4.491734027862549,-4.508666515350342,-4.517906665802002,-4.514862537384033,-4.497366428375244
8号线沈杜公路,4,-4.4629130363464355,-4.411095142364502,-4.348415851593018,-4.288602828979492,-4.244877815246582,-4.224816799163818,-4.228511810302734,-4.23888635635376,-4.223812103271484,-4.1932525634765625,-4.180253982543945,-4.187358856201172,-4.205521106719971,-4.230842590332031,-4.261476039886475,-4.294800281524658,-4.327656269073486,-4.359106540679932,-4.386481285095215,-4.409642696380615,-4.428685665130615,-4.443603992462158,-4.454506874084473,-4.461393356323242
8号线沈杜公路,5,-4.464322090148926,-4.4638800621032715,-4.460404872894287,-4.454308986663818,-4.44600772857666,-4.435882568359375,-4.424273490905762,-4.411654472351074,-4.3985185623168945,-4.385175704956055,-4.372103214263916,-4.359741687774658,-4.348486423492432,-4.338729381561279,-4.33071231842041,-4.324578762054443,-4.3203840255737305,-4.317931652069092,-4.317512512207031,-4.318674564361572,-4.320971965789795,-4.323675632476807,-4.326577663421631,-4.329482078552246
8号线沈杜公路,6,-4.3319830894470215,-4.333857536315918,-4.33513069152832,-4.33665132522583,-4.339030742645264,-4.34236478805542,-4.345202922821045,-4.345624923706055,-4.343875408172607,-4.341222286224365,-4.338890075683594,-4.337177753448486,-4.335949420928955,-4.335135459899902,-4.3346099853515625,-4.334424018859863,-4.334690093994141,-4.335549831390381,-4.337210655212402,-4.339886665344238,-4.343843936920166,-4.3491129875183105,-4.3555474281311035,-4.362753391265869
8号线沈杜公路,7,-4.370085716247559,-4.376763820648193,-4.381961822509766,-4.384915828704834,-4.384920597076416,-4.381392002105713,-4.374027252197266,-4.363066673278809,-4.349112510681152,-4.332857131958008,-4.315296649932861,-4.297765254974365,-4.281223297119141,-4.2666192054748535,-4.254537105560303,-4.245965003967285,-4.2442474365234375,-4.262676239013672,-4.327917575836182,-4.419655799865723,-4.484044075012207,-4.508977890014648,-4.513479709625244,-4.513417720794678
2号线金科路,0,-0.011366263031959534,-0.011177092790603638,-0.012482227757573128,-0.016831740736961365,-0.02135203406214714,-0.024271830916404724,0.03175027295947075,0.44961172342300415,1.220963716506958,0.5554603934288025,0.11575565487146378,0.10529980063438416,0.12224320322275162,0.11959049105644226,0.09721580147743225,0.07920608669519424,0.11268942803144455,0.5076480507850647,0.7994592785835266,0.4214934706687927,0.30430254340171814,0.21568888425827026,0.11147291958332062,0.051620472222566605
2号线金科路,1,0.018657997250556946,0.004906900227069855,0.00241982564330101,0.009575407020747662,0.027916282415390015,0.053917210549116135,0.09272151440382004,0.21076154708862305,0.45107412338256836,0.4315074384212494,0.20081056654453278,0.1308053433895111,0.13890352845191956,0.1407236009836197,0.13618282973766327,0.14176341891288757,0.18796420097351074,0.32519182562828064,0.38331323862075806,0.27707237005233765,0.1881186068058014,0.12639422714710236,0.07499102503061295,0.04366146773099899
2号线金科路,2,0.028984423726797104,0.02502816542983055,0.029131650924682617,0.042432062327861786,0.06708084046840668,0.10544304549694061,0.16569571197032928,0.2444256842136383,0.26264768838882446,0.1868240386247635,0.13484777510166168,0.1321181207895279,0.13463760912418365,0.13376271724700928,0.13892494142055511,0.16577477753162384,0.21870994567871094,0.23903313279151917,0.19573496282100677,0.14037877321243286,0.09836946427822113,0.068128302693367,0.050108276307582855,0.04281299561262131
2号线金科路,3,0.04373517632484436,0.05247471481561661,0.07044389098882675,0.09820249676704407,0.13298402726650238,0.16595949232578278,0.17895399034023285,0.16113629937171936,0.13485342264175415,0.12352579832077026,0.12269949167966843,0.12349054962396622,0.12717317044734955,0.13909292221069336,0.15879690647125244,0.17015090584754944,0.15744110941886902,0.12890034914016724,0.10079903900623322,0.07976138591766357,0.06674566864967346,0.061292991042137146,0.06260137259960175,0.07037235051393509
2号线金科路,4,0.08447729796171188,0.10334117710590363,0.12259583175182343,0.13577225804328918,0.13800442218780518,0.1309293806552887,0.12196794897317886,0.11665588617324829,0.11512846499681473,0.11605925858020782,0.11962103843688965,0.12607106566429138,0.1328299343585968,0.134316548705101,0.12699097394943237,0.11335017532110214,0.09881063550710678,0.08719902485609055,0.08003119379281998,0.07757170498371124,0.07961799204349518,0.0857124850153923,0.09484028816223145,0.1050211489200592
2号线金科路,5,0.113526351749897,0.11806372553110123,0.11820124834775925,0.11559322476387024,0.1125790998339653,0.11064296960830688,0.11018887907266617,0.11116688698530197,0.11332812905311584,0.11587462574243546,0.11725612729787827,0.11586546897888184,0.11126719415187836,0.10460618883371353,0.09776373207569122,0.09231898933649063,0.08915513753890991,0.08855751156806946,0.09038371592760086,0.09412053227424622,0.09888076037168503,0.10351590812206268,0.10695724934339523,0.10865288227796555
2号线金科路,6,0.10877543687820435,0.10801174491643906,0.1071208119392395,0.10661458969116211,0.10669393837451935,0.10729928314685822,0.1081317663192749,0.10867762565612793,0.10836080461740494,0.10683078318834305,0.10419334471225739,0.10098446905612946,0.09791798144578934,0.09561344981193542,0.09444808214902878,0.09452728182077408,0.09570878744125366,0.09764625877141953,0.09986291825771332,0.10187212377786636,0.10332188010215759,0.10409568250179291,0.10431001335382462,0.1042148768901825
2号线金科路,7,0.10406544059515,0.10403101146221161,0.10415881872177124,0.10437546670436859,0.10451366007328033,0.1043686494231224,0.10378208756446838,0.10272228717803955,0.10131538659334183,0.09980718046426773,0.09847956150770187,0.09756658971309662,0.09720040112733841,0.09739264845848083,0.09804444760084152,0.0989779457449913,0.09998445212841034,0.10087967664003372,0.10154914110898972,0.10196644067764282,0.10217873007059097,0.10226957499980927,0.10231798887252808,0.10236882418394089
9号线漕河泾开发区,0,-0.008498072624206543,-0.033905141055583954,-0.12381331622600555,-0.7311413288116455,-4.067324161529541,-7.297436714172363,-6.995151519775391,-5.605228900909424,-4.722991943359375,-4.143632411956787,-3.6473042964935303,-3.170821189880371,-2.86604380607605,-2.6723434925079346,-2.4639573097229004,-2.2497634887695312,-2.086137533187866,-1.9510554075241089,-1.8080015182495117,-1.7007343769073486,-1.6437039375305176,-1.5901188850402832,-1.4946386814117432,-1.3495240211486816
9号线漕河泾开发区,1,-1.181696891784668,-1.0013580322265625,-0.9483883380889893,-1.0473735332489014,-1.22104012966156,-1.4649224281311035,-1.734646201133728,-1.9338394403457642,-2.0692906379699707,-2.193641424179077,-2.3181512355804443,-2.41689133644104,-2.474984884262085,-2.520437002182007,-2.6187005043029785,-2.760263681411743,-2.8524410724639893,-2.896192789077759,-2.9173786640167236,-2.925122022628784,-2.925333023071289,-2.924004316329956,-2.9248414039611816,-2.9247570037841797
9号线漕河泾开发区,2,-2.918290376663208,-2.901754856109619,-2.876391887664795,-2.847332715988159,-2.820556402206421,-2.799288749694824,-2.783672571182251,-2.7754719257354736,-2.7802066802978516,-2.800682306289673,-2.8344886302948,-2.870711088180542,-2.8885977268218994,-2.8892054557800293,-2.8972856998443604,-2.9044101238250732,-2.8985111713409424,-2.879537343978882,-2.852494955062866,-2.822695016860962,-2.79407000541687,-2.769155263900757,-2.749028444290161,-2.7338578701019287
9号线漕河泾开发区,3,-2.723174571990967,-2.716193199157715,-2.710961103439331,-2.700401544570923,-2.667073965072632,-2.5985047817230225,-2.525588274002075,-2.4760711193084717,-2.435436248779297,-2.386383295059204,-2.3211190700531006,-2.2436556816101074,-2.166860342025757,-2.1023190021514893,-2.05454421043396,-2.021991014480591,-2.000580072402954,-1.9861252307891846,-1.9749300479888916,-1.965578317642212,-1.96260666847229,-1.9701403379440308,-1.9831310510635376,-1.9920556545257568
9号线漕河泾开发区,4,-1.9882452487945557,-1.9685757160186768,-1.9416193962097168,-1.921458125114441,-1.913541555404663,-1.916947364807129,-1.9274160861968994,-1.9378771781921387,-1.9436849355697632,-1.945988416671753,-1.9505863189697266,-1.9637558460235596,-1.9891443252563477,-2.0215446949005127,-2.048814058303833,-2.064678430557251,-2.075619697570801,-2.087515115737915,-2.0992918014526367,-2.1067121028900146,-2.1083667278289795,-2.1059093475341797,-2.101404905319214,-2.0958094596862793
9号线漕河泾开发区,5,-2.088890790939331,-2.079328775405884,-2.0652568340301514,-2.044658660888672,-2.0163156986236572,-1.9799706935882568,-1.936187505722046,-1.8866705894470215,-1.834726333618164,-1.7844629287719727,-1.7403980493545532,-1.7056385278701782,-1.681471586227417,-1.6670960187911987,-1.6602022647857666,-1.657860517501831,-1.6568903923034668,-1.6544345617294312,-1.6481242179870605,-1.6395857334136963,-1.6358373165130615,-1.642554759979248,-1.6593730449676514,-1.681870937347412
9号线漕河泾开发区,6,-1.705265998840332,-1.7269201278686523,-1.7458717823028564,-1.762204885482788,-1.776557445526123,-1.7897820472717285,-1.802817940711975,-1.8161312341690063,-1.8288689851760864,-1.8421175479888916,-1.8569269180297852,-1.871722936630249,-1.8857107162475586,-1.8992524147033691,-1.9140236377716064,-1.9317362308502197,-1.9527544975280762,-1.979062557220459,-2.009145498275757,-2.0319907665252686,-2.037795305252075,-2.0268476009368896,-2.01041316986084,-2.007356643676758
9号线漕河泾开发区,7,-2.0405070781707764,-2.181194305419922,-2.5162746906280518,-1.926931381225586,-2.0014333724975586,-2.0573973655700684,-2.7634737491607666,-2.4162988662719727,-1.795459508895874,-2.2375540733337402,-2.2154433727264404,-2.2483861446380615,-2.704329013824463,-2.8098347187042236,-1.9617165327072144,-2.2988269329071045,-2.210657835006714,-2.2216169834136963,-2.408905267715454,-1.98228120803833,-2.1607577800750732,-1.6034715175628662,-1.874140977859497,-2.1852760314941406
9号线泗泾,0,-0.00092284195125103,-0.014092408120632172,-0.023136485368013382,-0.03688286617398262,-0.077506884932518,-0.17649182677268982,-0.4017040729522705,-1.2020255327224731,-4.67426061630249,-10.425633430480957,-4.854790210723877,-1.0654867887496948,-3.197751522064209,-6.496886730194092,-3.5916290283203125,-2.745445966720581,-4.846208572387695,-3.87416672706604,-3.2608485221862793,-3.8292243480682373,-3.760148525238037,-3.6233394145965576,-3.631009101867676,-3.61496901512146
9号线泗泾,1,-3.5981285572052,-3.5896129608154297,-3.581810474395752,-3.564582347869873,-3.5250463485717773,-3.4477250576019287,-3.329514503479004,-3.233661651611328,-3.1539344787597656,-3.0439555644989014,-3.0167901515960693,-3.045166254043579,-3.0587055683135986,-3.04581880569458,-2.9953958988189697,-2.927003860473633,-2.8989129066467285,-2.881124258041382,-2.85806941986084,-2.838069438934326,-2.8181943893432617,-2.8015127182006836,-2.7901549339294434,-2.776973247528076
9号线泗泾,2,-2.7429943084716797,-2.678921937942505,-2.6828417778015137,-2.7493181228637695,-2.7907183170318604,-2.82220721244812,-2.85103178024292,-2.8714306354522705,-2.885836362838745,-2.8962345123291016,-2.903351306915283,-2.9084930419921875,-2.9107367992401123,-2.9085609912872314,-2.901766300201416,-2.8901307582855225,-2.8783085346221924,-2.8647379875183105,-2.8501226902008057,-2.8409767150878906,-2.8343350887298584,-2.8162453174591064,-2.784048080444336,-2.7352843284606934
